algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,224,75,,0.2006659260481611,0.2423333333333333,0.06324999999999997,0.468,0.53125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,225,76,,0.1036118952069529,0.2845,0.09591700000000003,0.491333,0.58725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,226,77,,0.3180275939397118,0.2705,0.12783299999999997,0.434667,0.5625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,227,78,,0.5429112554875939,0.2509166666666667,0.17458300000000004,0.394667,0.56925
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,228,79,,0.2963481633617524,0.3065833333333334,0.17533299999999996,0.433667,0.609
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,229,80,,0.4210675319430268,0.2730833333333333,0.09125000000000005,0.482,0.57325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,230,81,,0.3642005586924048,0.2690833333333333,0.13125000000000003,0.433,0.56425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,231,82,,0.2470096716270443,0.2653333333333333,0.14558300000000002,0.407667,0.55325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,232,83,,0.4306079945282585,0.2768333333333334,0.18300000000000005,0.395,0.5780000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,233,84,,0.0503747903767375,0.2754166666666666,0.10074999999999995,0.46,0.56075
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,234,85,,0.2596574272712597,0.2609166666666667,0.11741699999999994,0.428333,0.54575
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,235,86,,0.4516202774859422,0.2574166666666667,0.10649999999999998,0.432,0.5385
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,236,87,,0.1238767758994897,0.2538333333333333,0.14108300000000001,0.451667,0.59275
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,237,88,,0.0672338728449004,0.2698333333333333,0.12533299999999997,0.459667,0.585
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,238,89,,0.224387311460104,0.2770000000000001,0.11533300000000007,0.448667,0.5640000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,239,90,,0.1738877045370555,0.2420833333333333,0.07816699999999999,0.472333,0.5505
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,240,91,,0.043883426018518,0.27725,0.12900000000000006,0.463,0.5920000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,241,92,,0.1146085213634585,0.2509166666666667,0.069917,0.490333,0.56025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,242,93,,0.1104158794360456,0.2516666666666667,0.10458300000000004,0.460667,0.56525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,243,94,,0.266150500685255,0.2775833333333333,0.14625000000000005,0.429,0.57525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,244,95,,0.3674089049324661,0.24975,0.10291700000000004,0.444333,0.54725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,245,96,,0.2637744675776947,0.2505,0.09908299999999998,0.464667,0.56375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,246,97,,0.4524274652618088,0.2499166666666666,0.13233300000000003,0.409667,0.542
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,247,98,,0.4329885332284511,0.2671666666666667,0.07849999999999996,0.459,0.5375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,248,99,,0.6248070356794357,0.27075,0.06950000000000006,0.464,0.5335000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,249,100,,0.05742717604928,0.26775,0.10908299999999999,0.456667,0.56575
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,250,101,,0.1387445533715735,0.2716666666666667,0.09641699999999997,0.473333,0.56975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,251,102,,0.2715996338446472,0.2765833333333333,0.08999999999999997,0.48,0.57
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,252,103,,0.1470979824901799,0.2501666666666667,0.08200000000000002,0.463,0.545
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,253,104,,0.2643187273592167,0.25825,0.11300000000000004,0.455,0.5680000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,254,105,,0.3510242960338249,0.2495833333333333,0.12425000000000003,0.447,0.57125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,300,1,,0.1553362707003483,0.2479166666666666,0.032916999999999974,0.491333,0.52425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,301,2,,0.1846008543706348,0.2406666666666667,0.07108300000000006,0.453667,0.52475
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,302,3,,0.0668660241081165,0.25175,0.091167,0.463333,0.5545
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,303,4,,0.1464835830939911,0.2404166666666667,0.043332999999999955,0.495167,0.5385
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,304,5,,0.1989337784738162,0.2240833333333333,0.055166999999999966,0.479333,0.5345
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,305,6,,0.1818807510433651,0.2226666666666666,0.06675000000000003,0.458,0.52475
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,306,7,,0.0345951453852615,0.2293333333333333,0.04366700000000001,0.480333,0.524
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,308,9,,0.2908076046406908,0.24225,0.07241700000000001,0.459833,0.53225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,309,10,,0.4360886761279439,0.24025,0.07441699999999996,0.479333,0.55375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,310,11,,0.0530491665284479,0.2360833333333333,0.06066699999999997,0.463833,0.5245
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,311,12,,0.217056462931897,0.2344166666666667,0.09349999999999997,0.44,0.5335
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,312,13,,0.0293961999867081,0.2420833333333333,0.07075000000000004,0.464,0.5347500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,313,14,,0.0697652020978647,0.24375,0.05325000000000002,0.489,0.54225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,314,15,,0.1783479294584464,0.2345833333333333,0.08108300000000002,0.459167,0.54025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,315,16,,0.1809500113187292,0.2489166666666666,0.07675000000000004,0.466,0.5427500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,316,17,,0.1355437050469912,0.22675,0.08766700000000005,0.452333,0.54
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,317,18,,0.0838284463305089,0.22675,0.07058300000000006,0.472167,0.5427500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,319,20,,0.0521708065913614,0.23575,0.02808299999999997,0.519167,0.54725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,320,21,,0.288864651755968,0.2518333333333333,0.06074999999999997,0.489,0.54975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,321,22,,0.1236788953422249,0.23975,0.03933299999999995,0.496167,0.5355
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,322,23,,0.0388977915342015,0.2428333333333333,0.07541699999999996,0.464333,0.53975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,323,24,,0.2713554377366914,0.2332499999999999,0.035416999999999976,0.489833,0.52525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,324,25,,0.0937141162577339,0.2379166666666667,0.054500000000000104,0.489,0.5435000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,325,26,,0.0914112149495256,0.229,0.029166999999999887,0.491833,0.5209999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,326,27,,0.1653460793286928,0.2337499999999999,0.11674999999999996,0.427,0.54375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,327,28,,0.1733342158186511,0.2238333333333333,0.07924999999999999,0.459,0.53825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,328,29,,0.1820244755628157,0.2451666666666666,0.09891700000000009,0.459833,0.5587500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,330,31,,0.127378664071543,0.2294166666666666,0.0846670000000001,0.446833,0.5315000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,331,32,,0.0910040955049342,0.2505833333333334,0.09549999999999997,0.428,0.5235
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,332,33,,0.235468817209225,0.2365,0.07908299999999996,0.454667,0.53375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,333,34,,0.2708098177318971,0.242,0.06175000000000003,0.4705,0.53225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,334,35,,0.0712852548217718,0.2343333333333333,0.07358300000000007,0.469167,0.5427500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,335,36,,0.2709935705511643,0.226,0.07333299999999993,0.457667,0.5309999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,336,37,,0.3150287839655176,0.2361666666666667,0.07324999999999993,0.4685,0.54175
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,337,38,,0.6333965316121056,0.258,0.08558299999999996,0.467167,0.55275
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,338,39,,0.2862271340209145,0.2690000000000001,0.10841700000000004,0.449833,0.55825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,339,40,,0.2426086860742934,0.24725,0.051499999999999935,0.4795,0.5309999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,340,41,,0.2465102398327588,0.24975,0.09358300000000003,0.449667,0.54325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,341,42,,0.2335359155853387,0.23175,0.044582999999999984,0.489667,0.53425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,342,43,,0.3050726187897147,0.2185,0.09449999999999997,0.444,0.5385
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,343,44,,0.0945629160777705,0.2664166666666667,0.10566700000000007,0.452333,0.558
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,344,45,,0.2771603748649358,0.2358333333333333,0.04716699999999996,0.478333,0.5255
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,345,46,,0.1807544501549512,0.2175833333333333,0.06116700000000003,0.472833,0.534
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,346,47,,0.3181416336029763,0.2400833333333333,0.06283300000000008,0.478667,0.5415000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,347,48,,0.5079097102334277,0.2426666666666667,0.08374999999999999,0.4545,0.53825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,348,49,,0.0791505132897739,0.2436666666666667,0.061583,0.472667,0.53425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,349,50,,0.2833523405863445,0.2598333333333333,0.0779169999999999,0.474333,0.5522499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,350,51,,0.2229196281048799,0.2471666666666666,0.07391700000000007,0.464833,0.5387500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,351,52,,0.2283990515509115,0.2461666666666666,0.06833299999999998,0.466167,0.5345
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,352,53,,0.2567589584932169,0.2330833333333333,0.08241699999999996,0.449333,0.53175
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,353,54,,0.0903593178494113,0.22825,0.1200000000000001,0.4255,0.5455000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,354,55,,0.184695479056372,0.24675,0.11633299999999991,0.436667,0.5529999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,355,56,,0.4594507231067764,0.2669166666666666,0.08841700000000002,0.470833,0.55925
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,356,57,,0.170867451811658,0.2561666666666667,0.119917,0.460833,0.58075
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,357,58,,0.1466531155564738,0.2343333333333333,0.08550000000000002,0.4345,0.52
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,358,59,,0.1191834071250633,0.2255833333333333,0.0858330000000001,0.451667,0.5375000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,359,60,,0.0709579319267194,0.2363333333333333,0.062,0.4695,0.5315
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,360,61,,0.0424230516662026,0.22225,0.05983299999999997,0.485667,0.5455
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,361,62,,0.3010977496397775,0.2219166666666666,0.049583000000000044,0.471167,0.52075
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,362,63,,0.293763309053189,0.2364166666666667,0.0719999999999999,0.459,0.5309999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,363,64,,0.074950901798799,0.2335,0.09708299999999992,0.430667,0.5277499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,364,65,,0.0369283005617507,0.2380833333333333,0.11491699999999994,0.424833,0.53975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,365,66,,0.4506121491995548,0.2468333333333333,0.060833000000000026,0.474167,0.535
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,366,67,,0.0414865892745158,0.2199166666666666,0.07258300000000001,0.460667,0.53325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,367,68,,0.1142123274907612,0.2265,0.04816699999999996,0.471333,0.5195
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,368,69,,0.1249991861697088,0.2685833333333333,0.1335,0.437,0.5705
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,369,70,,0.3255591293640713,0.2283333333333333,0.05391699999999999,0.481333,0.53525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,370,71,,0.0925890616451748,0.2359166666666667,0.07008300000000006,0.484667,0.5547500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,371,72,,0.4362674092431905,0.24625,0.07816699999999993,0.474833,0.5529999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,372,73,,0.2515824772315649,0.2440833333333333,0.11774999999999991,0.4365,0.5542499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,373,74,,0.1413056999341658,0.2336666666666667,0.06916700000000003,0.465833,0.535
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,374,75,,0.1925738889055874,0.24125,0.10624999999999996,0.4375,0.54375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,375,76,,0.6293592473537066,0.2431666666666666,0.06433299999999997,0.464167,0.5285
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,376,77,,0.0785575936717805,0.2405833333333333,0.12975000000000003,0.4305,0.56025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,377,78,,0.3152417132958947,0.2325,0.05933299999999997,0.474167,0.5335
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,378,79,,0.3550004440978835,0.2488333333333333,0.07791699999999996,0.475833,0.55375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,379,80,,0.0884154957404165,0.2408333333333333,0.06675000000000003,0.4695,0.53625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,380,81,,0.3839019884893925,0.2685833333333333,0.09841700000000003,0.457833,0.55625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,381,82,,0.0827772160202385,0.2536666666666667,0.08075000000000004,0.468,0.5487500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,382,83,,0.0742890878795509,0.241,0.10041700000000003,0.448833,0.54925
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,383,84,,0.2284066038692239,0.2256666666666666,0.037250000000000005,0.484,0.52125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,384,85,,0.3071702003952534,0.2393333333333334,0.04933299999999996,0.481167,0.5305
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,385,86,,0.2139353132329814,0.2513333333333333,0.11616699999999991,0.428833,0.5449999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,386,87,,0.1142637574604293,0.2250833333333333,0.07258300000000001,0.455667,0.52825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,387,88,,0.3999666250111457,0.2381666666666667,0.07974999999999999,0.4625,0.54225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,388,89,,0.2482512944597715,0.2375,0.08808299999999997,0.469667,0.55775
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,390,91,,0.1184435234595325,0.2458333333333333,0.06266700000000003,0.480333,0.543
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,391,92,,0.125602577629166,0.23675,0.049167000000000016,0.476833,0.526
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,392,93,,0.3092511485635996,0.24725,0.08416700000000005,0.465833,0.55
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,393,94,,0.4508405314345676,0.2586666666666667,0.08133300000000004,0.466667,0.548
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,394,95,,0.0293022157287492,0.2394166666666667,0.10608300000000004,0.437167,0.54325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,395,96,,0.8401483653047898,0.267,0.054500000000000104,0.503,0.5575000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,396,97,,0.5525423430048345,0.2414166666666667,0.06966700000000003,0.464333,0.534
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,397,98,,0.106930995597084,0.2501666666666667,0.13850000000000007,0.4155,0.554
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,398,99,,0.0511915967443631,0.23825,0.049666999999999906,0.501333,0.5509999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,399,100,,0.2494114323308044,0.2380833333333333,0.03008299999999997,0.495167,0.52525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,400,101,,0.4636454297857769,0.2344166666666667,0.053832999999999964,0.491667,0.5455
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,401,102,,0.1474811256434567,0.2246666666666667,0.05816699999999997,0.456333,0.5145
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,402,103,,0.0894932451892127,0.2617500000000001,0.12066700000000002,0.437333,0.558
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,100,403,104,,0.064291271296043,0.2446666666666667,0.07741700000000001,0.467833,0.54525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,450,1,,0.0312165747033208,0.2240833333333333,0.06783299999999998,0.458417,0.52625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,451,2,,0.1691700294768591,0.2233333333333333,0.035250000000000004,0.48275,0.518
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,452,3,,0.1782193861651807,0.2200833333333333,0.06433300000000008,0.470417,0.5347500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,453,4,,0.1478075969762194,0.2233333333333333,0.04516700000000001,0.489083,0.53425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,454,5,,0.1808724087624477,0.2108333333333333,0.037667000000000006,0.477583,0.51525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,455,6,,0.1687892239376253,0.2339166666666667,0.04341700000000004,0.480583,0.524
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,456,7,,0.3313242353090435,0.2319166666666667,0.05566700000000002,0.490583,0.54625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,457,8,,0.0584645507167929,0.2211666666666667,0.04508300000000004,0.479667,0.52475
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,458,9,,0.2781507617515575,0.2433333333333333,0.04733300000000007,0.488167,0.5355000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,459,10,,0.0865417561170662,0.2275833333333333,0.056332999999999966,0.454167,0.5105
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,460,11,,0.443573175329064,0.23975,0.06383299999999997,0.460667,0.5245
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,461,12,,0.1165651382054921,0.223,0.06775000000000003,0.45925,0.527
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,462,13,,0.1194185797471038,0.20575,0.036667000000000005,0.483583,0.52025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,463,14,,0.0240645766373235,0.2183333333333333,0.05849999999999994,0.462,0.5205
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,464,15,,0.1675652591631316,0.22075,0.031833,0.488417,0.52025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,466,17,,0.0454761177964346,0.2182499999999999,0.05625000000000002,0.47575,0.532
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,467,18,,0.0592688427125445,0.2146666666666666,0.022749999999999992,0.4845,0.50725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,468,19,,0.1203366653870884,0.2164166666666667,0.04974999999999996,0.4565,0.50625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,469,20,,0.1542287120665123,0.22,0.03241699999999992,0.490583,0.5229999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,470,21,,0.0994476852769536,0.2158333333333334,0.01966699999999999,0.495333,0.515
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,471,22,,0.0215080799114306,0.2181666666666667,0.024416999999999967,0.488833,0.51325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,472,23,,0.0316196890833752,0.2151666666666666,0.02624999999999994,0.4895,0.5157499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,473,24,,0.3644363924873229,0.2314166666666667,0.04866699999999996,0.475833,0.5245
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,474,25,,0.0493601177763164,0.2145833333333333,0.06691699999999995,0.466583,0.5335
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,475,26,,0.0451620426808386,0.2179166666666666,0.05108299999999999,0.480417,0.5315
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,476,27,,0.0362457797914396,0.2135,0.027417000000000025,0.483333,0.51075
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,477,28,,0.1187659402946021,0.2193333333333333,0.0689999999999999,0.462,0.5309999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,478,29,,0.1329044932398279,0.2128333333333333,0.033582999999999974,0.497667,0.53125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,200,479,30,,0.1644886578796006,0.2175,0.02458300000000002,0.486167,0.51075
